saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.3,no checking account,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,639,4,1,3.3333333,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.07181198202302093,0
0.02,< 0 DM,42,delay in paying off in the past,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,640,0,7,50.0,0,1,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.30985916,0.37815187894662083,0
0.43,< 0 DM,18,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,real estate,own,641,6,3,2.3255813,0,1,0,0,1,0,1,1,0.041333333,0.28,9,0,0.33582088,0.42472337040736,0
0.18,0 <= ... < 200 DM,15,existing credits paid back duly till now,education,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,642,2,2,5.5555553,0,0,0,0,1,0,0,1,0.016,0.33333334,8,1,0.33582088,0.23169959540823878,0
0.22,no checking account,15,existing credits paid back duly till now,(vacation - does not exist?),100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,643,3,2,4.5454545,1,0,0,0,0,0,0,1,0.041333333,0.22666667,9,2,0.33582088,0.19624399275745075,0
0.49,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,644,7,4,2.0408163,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.06322544225406436,0
0.36,< 0 DM,18,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,645,5,3,2.7777777,0,1,1,1,1,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.17317728684009023,0
0.85,no checking account,36,delay in paying off in the past,business,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",rent,646,9,6,1.1764705,1,0,0,0,0,1,0,0,0.092,0.33333334,6,1,0.30985916,0.6993479551641377,1
0.17,< 0 DM,30,no credits taken/ all credits paid back duly,radio/television,... < 100 DM,real estate,own,647,2,5,5.882353,0,1,0,0,1,0,1,1,0.19066666,0.28,3,0,0.6896552,0.35980418725220126,0
0.32,no checking account,12,existing credits paid back duly till now,car (new),500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,648,4,1,3.125,1,0,0,0,0,0,0,1,0.24,0.22666667,5,2,0.33582088,0.15299966727075398,0
0.38,>= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,649,5,4,2.631579,0,0,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.48428416876213326,0
0.91,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,650,9,1,1.098901,0,1,0,0,1,0,0,0,0.041333333,0.33333334,9,1,0.33582088,0.8777768323380133,1
0.08,< 0 DM,48,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,unknown / no property,for free,651,0,7,12.5,0,1,0,0,1,0,0,0,0.041333333,0.16,9,3,0.33582088,0.5298915578800562,1
0.22,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,652,3,1,4.5454545,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.25494515765608083,0
0.53,< 0 DM,24,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,653,8,4,1.8867925,0,1,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.8864316392387365,1
0.84,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,654,9,6,1.1904762,0,0,0,0,0,0,0,1,0.24,0.33333334,5,1,0.30985916,0.861566663019046,1
0.08,no checking account,24,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,655,0,4,12.5,1,0,1,0,1,0,0,1,0.105333336,0.33333334,0,1,0.13744076,0.0683028073342841,0
0.46,< 0 DM,14,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,656,7,2,2.173913,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.4510906042182974,0
0.5,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,657,8,1,2.0,0,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.49965006140884716,0
0.31,no checking account,48,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,658,4,7,3.2258065,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1276653462751858,0
0.15,0 <= ... < 200 DM,30,no credits taken/ all credits paid back duly,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,659,1,5,6.6666665,0,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.6896552,0.3790420633613379,0
0.18,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unknown / no property,own,660,2,3,5.5555553,0,0,1,0,1,0,0,1,0.19066666,0.16,3,3,0.13744076,0.17347859614976766,0
0.18,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,rent,661,2,1,5.5555553,0,0,0,1,1,0,1,0,0.28133333,0.28,2,0,0.33582088,0.15240003572438424,0
0.98,< 0 DM,12,existing credits paid back duly till now,car (new),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,662,9,1,1.0204082,0,1,0,0,0,1,0,1,0.24,0.33333334,5,1,0.33582088,0.8067256954877248,1
0.2,no checking account,21,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,663,2,4,5.0,1,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.13714827628659912,0
0.19,0 <= ... < 200 DM,6,delay in paying off in the past,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,664,2,0,5.263158,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.30985916,0.20296233411862524,0
0.36,>= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,665,5,0,2.7777777,0,0,1,0,1,0,0,1,0.041333333,0.22666667,9,2,0.13744076,0.12133025201475768,0
0.24,no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,... < 100 DM,unknown / no property,own,666,3,4,4.166667,1,0,1,0,1,0,0,1,0.012,0.16,4,3,0.13744076,0.0989923747490871,0
0.36,0 <= ... < 200 DM,30,all credits at this bank paid back duly,radio/television,.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,667,5,5,2.7777777,0,0,0,0,0,0,0,1,0.19066666,0.33333334,3,1,0.5405405,0.288265826830187,0
0.08,no checking account,48,all credits at this bank paid back duly,business,... < 100 DM,real estate,own,668,0,7,12.5,1,0,0,0,1,0,1,1,0.092,0.28,6,0,0.5405405,0.25354042112459385,0
0.69,< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,669,9,1,1.4492754,0,1,1,0,1,0,0,0,0.24,0.22666667,5,2,0.13744076,0.7345973553057094,1
0.44,>= 200 DM / salary assignments for at least 1 year,30,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,670,6,5,2.2727273,0,0,1,1,1,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.12269556794517636,0
0.09,no checking account,24,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,671,0,4,11.111111,1,0,1,0,0,0,0,1,0.092,0.22666667,6,2,0.13744076,0.07555678660808147,0
0.37,no checking account,36,existing credits paid back duly till now,business,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,672,5,6,2.7027028,1,0,0,0,0,0,0,1,0.092,0.33333334,6,1,0.33582088,0.24653308386604814,0
0.11,no checking account,60,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,673,1,7,9.090909,1,0,0,0,1,0,0,1,0.24,0.22666667,5,2,0.33582088,0.21459174915900892,0
0.16,no checking account,6,critical account/ other credits existing (not at this bank),car (new),500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,674,2,0,6.25,1,0,1,0,0,0,0,1,0.24,0.33333334,5,1,0.13744076,0.0404734786318054,0
0.85,no checking account,21,delay in paying off in the past,business,500 <= ... < 1000 DM ,real estate,own,675,9,4,1.1764705,1,0,0,0,0,0,1,1,0.092,0.28,6,0,0.30985916,0.7167274455144158,1
0.1,no checking account,30,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,676,1,5,10.0,1,0,1,1,1,0,0,0,0.28133333,0.33333334,2,1,0.13744076,0.07509597488270041,0
0.02,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,677,0,4,50.0,1,0,1,0,1,0,0,1,0.19066666,0.33333334,3,1,0.13744076,0.09628761385583223,0
0.79,0 <= ... < 200 DM,72,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,678,9,7,1.2658228,0,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.8275980477859372,1
0.18,< 0 DM,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,rent,679,2,4,5.5555553,0,1,0,1,1,0,1,0,0.28133333,0.28,2,0,0.33582088,0.29325921720153,0
0.23,no checking account,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,680,3,3,4.347826,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.09813886545501477,0
0.33,no checking account,6,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,unknown / no property,own,681,4,0,3.030303,1,0,0,0,1,0,0,1,0.041333333,0.16,9,3,0.33582088,0.25298476878103243,0
0.35,no checking account,12,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,unknown / no property,for free,682,5,1,2.857143,1,0,0,1,0,1,0,0,0.28133333,0.16,2,3,0.33582088,0.09632245954560809,0
0.08,no checking account,15,delay in paying off in the past,domestic appliances,... < 100 DM,real estate,own,683,0,2,12.5,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.30985916,0.1030961957578275,0
0.49,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,unknown / no property,for free,684,7,4,2.0408163,1,0,1,1,1,0,0,0,0.28133333,0.16,2,3,0.13744076,0.09163478298866615,0
0.19,0 <= ... < 200 DM,36,delay in paying off in the past,business,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,685,2,6,5.263158,0,0,0,0,0,0,0,1,0.092,0.22666667,6,2,0.30985916,0.2615303312173658,0
0.21,no checking account,60,existing credits paid back duly till now,car (new),unknown/ no savings account,unknown / no property,for free,686,2,7,4.7619047,1,0,0,0,0,1,0,0,0.24,0.16,5,3,0.33582088,0.19374440794354836,0
0.45,>= 200 DM / salary assignments for at least 1 year,10,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,687,7,1,2.2222223,0,0,1,1,0,1,0,1,0.28133333,0.22666667,2,2,0.13744076,0.07633794042356225,0
0.33,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),100 <= ... < 500 DM,unknown / no property,for free,688,4,6,3.030303,0,0,0,0,0,0,0,0,0.24,0.16,5,3,0.30985916,0.3336839553149318,0
0.3,no checking account,9,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,689,4,0,3.3333333,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.06618437386244225,0
0.44,< 0 DM,12,existing credits paid back duly till now,car (new),.. >= 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,690,6,1,2.2727273,0,1,0,0,0,0,0,1,0.24,0.22666667,5,2,0.33582088,0.3301860178373529,0
0.15,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,691,1,2,6.6666665,0,1,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.13619546870347746,0
0.23,0 <= ... < 200 DM,15,existing credits paid back duly till now,education,100 <= ... < 500 DM,real estate,own,692,3,2,4.347826,0,0,0,0,0,0,1,1,0.016,0.28,8,0,0.33582088,0.1731211403429519,0
0.32,0 <= ... < 200 DM,24,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,693,4,4,3.125,0,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1483578620796803,0
0.43,< 0 DM,6,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,real estate,own,694,6,0,2.3255813,0,1,1,0,0,1,1,1,0.24,0.28,5,0,0.13744076,0.1322597262078127,0
0.44,no checking account,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,695,6,4,2.2727273,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.12719966951259404,0
0.41,no checking account,6,existing credits paid back duly till now,car (used),500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,rent,696,6,0,2.4390244,1,0,0,0,0,0,0,0,0.105333336,0.22666667,0,2,0.33582088,0.10250082109147153,0
0.22,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,697,3,1,4.5454545,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.1171578336242031,0
0.18,no checking account,12,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,698,2,1,5.5555553,1,0,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.0510103786636453,0
0.4,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,699,6,3,2.5,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.04338195004085888,0
0.3,>= 200 DM / salary assignments for at least 1 year,15,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,700,4,2,3.3333333,0,0,0,0,1,0,0,0,0.041333333,0.33333334,9,1,0.33582088,0.332543813562586,0
0.81,no checking account,12,existing credits paid back duly till now,radio/television,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",rent,701,9,1,1.2345679,1,0,0,0,0,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.73573361773907,1
0.2,< 0 DM,48,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,unknown / no property,for free,702,2,7,5.0,0,1,1,0,1,0,0,0,0.105333336,0.16,0,3,0.13744076,0.2696705453920384,0
0.42,>= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,unknown / no property,for free,703,6,4,2.3809524,0,0,0,1,0,0,0,0,0.28133333,0.16,2,3,0.33582088,0.240277423676449,0
0.23,0 <= ... < 200 DM,30,delay in paying off in the past,business,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,704,3,5,4.347826,0,0,0,0,0,0,0,1,0.092,0.22666667,6,2,0.30985916,0.27040468224616415,0
0.08,0 <= ... < 200 DM,27,existing credits paid back duly till now,business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,705,0,5,12.5,0,0,0,0,1,0,0,1,0.092,0.22666667,6,2,0.33582088,0.34604616671452687,0
0.49,no checking account,15,existing credits paid back duly till now,car (new),500 <= ... < 1000 DM ,unknown / no property,for free,706,7,2,2.0408163,1,0,0,0,0,0,0,0,0.24,0.16,5,3,0.33582088,0.1859632018459156,0
1.02,0 <= ... < 200 DM,48,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,707,9,7,0.98039216,0,0,0,0,0,0,0,1,0.24,0.22666667,5,2,0.33582088,0.8709633132954318,1
0.39,0 <= ... < 200 DM,12,no credits taken/ all credits paid back duly,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,708,6,1,2.5641026,0,0,0,0,1,0,0,0,0.19066666,0.22666667,3,2,0.6896552,0.4155471083372286,0
0.12,0 <= ... < 200 DM,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,709,1,0,8.333334,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.12682645498964137,0
0.45,0 <= ... < 200 DM,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,710,7,0,2.2222223,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.15716266666416603,0
0.31,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,711,4,3,3.2258065,1,0,1,1,0,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.042473631836171546,0
0.26,< 0 DM,6,all credits at this bank paid back duly,(vacation - does not exist?),... < 100 DM,unknown / no property,for free,712,3,0,3.846154,0,1,0,0,1,0,0,0,0.041333333,0.16,9,3,0.5405405,0.49035604658022364,0
0.4,no checking account,21,existing credits paid back duly till now,car (used),unknown/ no savings account,real estate,own,713,6,4,2.5,1,0,0,0,0,1,1,1,0.105333336,0.28,0,0,0.33582088,0.06802438750778726,0
